temp,rain_1h,snow_1h,clouds_all,date_time,traffic_volume,year,month,day,hour,day_of_week,is_weekend,is_rush_hour,is_holiday,weather_main_clear,weather_main_clouds,weather_main_drizzle,weather_main_fog,weather_main_haze,weather_main_mist,weather_main_rain,weather_main_smoke,weather_main_snow,weather_main_squall,weather_main_thunderstorm,weather_desc_broken clouds,weather_desc_drizzle,weather_desc_few clouds,weather_desc_fog,weather_desc_haze,weather_desc_heavy snow,weather_desc_light intensity drizzle,weather_desc_light rain,weather_desc_light snow,weather_desc_mist,weather_desc_moderate rain,weather_desc_other,weather_desc_overcast clouds,weather_desc_proximity thunderstorm,weather_desc_scattered clouds,weather_desc_sky is clear
290.56,0.0,0.0,90,2017-05-17 19:00:00,3136,2017,5,17,19,2,0,0,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
290.56,0.0,0.0,90,2017-05-17 19:00:00,3136,2017,5,17,19,2,0,0,1,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
290.56,0.0,0.0,90,2017-05-17 19:00:00,3136,2017,5,17,19,2,0,0,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
288.89,0.0,0.0,90,2017-05-17 20:00:00,2733,2017,5,17,20,2,0,0,1,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
288.89,0.0,0.0,90,2017-05-17 20:00:00,2733,2017,5,17,20,2,0,0,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
288.89,0.0,0.0,90,2017-05-17 20:00:00,2733,2017,5,17,20,2,0,0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
287.88,0.0,0.0,90,2017-05-17 21:00:00,2348,2017,5,17,21,2,0,0,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
287.88,0.0,0.0,90,2017-05-17 21:00:00,2348,2017,5,17,21,2,0,0,1,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
287.88,0.0,0.0,90,2017-05-17 21:00:00,2348,2017,5,17,21,2,0,0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
286.95,0.0,0.0,90,2017-05-17 22:00:00,2194,2017,5,17,22,2,0,0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
286.95,0.0,0.0,90,2017-05-17 22:00:00,2194,2017,5,17,22,2,0,0,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
285.75,0.0,0.0,90,2017-05-17 23:00:00,1328,2017,5,17,23,2,0,0,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
285.75,0.0,0.0,90,2017-05-17 23:00:00,1328,2017,5,17,23,2,0,0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
285.15,0.0,0.0,90,2017-05-18 00:00:00,646,2017,5,18,0,3,0,0,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
285.15,0.0,0.0,90,2017-05-18 00:00:00,646,2017,5,18,0,3,0,0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
285.15,0.0,0.0,90,2017-05-18 00:00:00,646,2017,5,18,0,3,0,0,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
284.79,0.0,0.0,90,2017-05-18 01:00:00,353,2017,5,18,1,3,0,0,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
284.79,0.0,0.0,90,2017-05-18 01:00:00,353,2017,5,18,1,3,0,0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
284.29,0.0,0.0,90,2017-05-18 02:00:00,278,2017,5,18,2,3,0,0,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
284.29,0.0,0.0,90,2017-05-18 02:00:00,278,2017,5,18,2,3,0,0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
284.29,0.0,0.0,90,2017-05-18 02:00:00,278,2017,5,18,2,3,0,0,1,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
283.51,0.0,0.0,90,2017-05-18 03:00:00,339,2017,5,18,3,3,0,0,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
283.51,0.0,0.0,90,2017-05-18 03:00:00,339,2017,5,18,3,3,0,0,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
283.51,0.0,0.0,90,2017-05-18 03:00:00,339,2017,5,18,3,3,0,0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
283.09,0.0,0.0,90,2017-05-18 04:00:00,836,2017,5,18,4,3,0,0,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
283.09,0.0,0.0,90,2017-05-18 04:00:00,836,2017,5,18,4,3,0,0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
283.09,0.0,0.0,90,2017-05-18 04:00:00,836,2017,5,18,4,3,0,0,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
282.55,0.0,0.0,90,2017-05-18 05:00:00,2829,2017,5,18,5,3,0,0,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
282.55,0.0,0.0,90,2017-05-18 05:00:00,2829,2017,5,18,5,3,0,0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
282.55,0.0,0.0,90,2017-05-18 05:00:00,2829,2017,5,18,5,3,0,0,1,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
282.01,0.0,0.0,90,2017-05-18 06:00:00,5656,2017,5,18,6,3,0,0,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
282.01,0.0,0.0,90,2017-05-18 06:00:00,5656,2017,5,18,6,3,0,0,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
281.77,0.0,0.0,90,2017-05-18 07:00:00,6530,2017,5,18,7,3,0,1,1,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
281.77,0.0,0.0,90,2017-05-18 07:00:00,6530,2017,5,18,7,3,0,1,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
281.83,0.0,0.0,90,2017-05-18 08:00:00,6156,2017,5,18,8,3,0,1,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
281.83,0.0,0.0,90,2017-05-18 08:00:00,6156,2017,5,18,8,3,0,1,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
281.83,0.0,0.0,90,2017-05-18 08:00:00,6156,2017,5,18,8,3,0,1,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
